"ID","Parcours","Profil","Compte de test","Données utilisées","Étapes résumées","Résultat attendu","Statut","Gravité","Commentaire testeur","Date","Testeur"
"P01-1","Connexion","USER mono-équipe","preprod.user.mono@preprod.test","mdp Preprod2026!","Se connecter, lire rôle + périmètre","Connexion OK ; rôle USER ; périmètre PREPROD-A ; pas d'accès Administration","","","","",""
"P01-2","Connexion","USER multi-équipes","preprod.user.multi@preprod.test","mdp Preprod2026!","Se connecter, lire rôle + périmètre","Connexion OK ; rôle USER ; périmètre A+B ; pas d'accès Administration","","","","",""
"P01-3","Connexion","EDITOR mono-équipe","preprod.editor.mono@preprod.test","mdp Preprod2026!","Se connecter, lire rôle + périmètre","Connexion OK ; rôle EDITOR ; périmètre A","","","","",""
"P01-4","Connexion","EDITOR multi-équipes","preprod.editor.multi@preprod.test","mdp Preprod2026!","Se connecter, lire rôle + périmètre","Connexion OK ; rôle EDITOR ; périmètre A+B","","","","",""
"P01-5","Connexion","ADMIN vue équipe","preprod.admin.team@preprod.test","mdp Preprod2026!","Se connecter, vérifier scope admin","Connexion OK ; rôle ADMIN ; vue équipe A ; accès Administration","","","","",""
"P01-6","Connexion","ADMIN vue globale","preprod.admin.global@preprod.test","mdp Preprod2026!","Se connecter, vérifier scope admin","Connexion OK ; rôle ADMIN ; vue globale ; accès Administration (tout)","","","","",""
"P02-1","Dashboard","USER mono-équipe","preprod.user.mono@preprod.test","Actions A, groupe PP-ACT-DUP ×3","Ouvrir Dashboard, lire KPI","KPI en actions LOGIQUES, périmètre A ; PP-ACT-DUP compte pour 1 ; aucune action B","","","","",""
"P02-2","Dashboard","USER multi-équipes","preprod.user.multi@preprod.test","Actions A+B, agent partagé","Ouvrir Dashboard, lire KPI","A+B agrégés sans doublon (agent partagé non compté 2x)","","","","",""
"P02-3","Dashboard","ADMIN vue équipe","preprod.admin.team@preprod.test","Actions A+B","Ouvrir Dashboard","Périmètre A uniquement","","","","",""
"P02-4","Dashboard","ADMIN vue globale","preprod.admin.global@preprod.test","Actions A+B","Ouvrir Dashboard","Périmètre total (A+B) ; cohérence avec Hub Échéances","","","","",""
"P03-1","Aujourd'hui","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Planning A (PP000001, PP000003), actions du jour","Ouvrir Aujourd'hui","Agents planifiés de A ; AG partagé non dupliqué ; actions à traiter en logique","","","","",""
"P03-2","Aujourd'hui","EDITOR multi-équipes","preprod.editor.multi@preprod.test","Planning A+B","Ouvrir Aujourd'hui","Agents A+B ; pas de fuite ; AG partagé cohérent","","","","",""
"P03-3","Aujourd'hui","ADMIN vue globale","preprod.admin.global@preprod.test","Planning A+B","Ouvrir Aujourd'hui","Tout le périmètre","","","","",""
"P04-1","Hub Échéances","USER mono-équipe","preprod.user.mono@preprod.test","PP-ACT-RETARD (J-1), PP-ACT-CRITIQUE (J-30), PP-ACT-AVENIR (J+3), PP-ACT-PLANIFIEE (J+30), PP-ACT-DUP ×3","Ouvrir Hub, parcourir catégories","RETARD=En retard ; CRITIQUE=Critique (inclus en retard) ; AVENIR=À venir ; PLANIFIEE=Planifiée ; DUP=1 ligne logique ×3 ; bornes calculées serveur","","","","",""
"P04-2","Hub Échéances","EDITOR mono-équipe","preprod.editor.mono@preprod.test","idem P04-1","Appliquer filtres statut / équipe / en retard","Compteurs = actions logiques ; filtres cohérents ; pas d'élargissement de périmètre","","","","",""
"P04-3","Hub Échéances","ADMIN vue globale","preprod.admin.global@preprod.test","Actions A+B","Filtrer par équipe","A+B visibles ; filtre équipe restreint correctement","","","","",""
"P05-1","Fiche agent (partagé)","USER mono-équipe","preprod.user.mono@preprod.test","AG-SHARED PP000003 ; PP-ACT-SH-A (A) ; PP-ACT-SH-B (B)","Ouvrir fiche PP000003","Voit PP-ACT-SH-A uniquement ; PP-ACT-SH-B (équipe B) INVISIBLE","","","","",""
"P05-2","Fiche agent (partagé)","USER multi-équipes","preprod.user.multi@preprod.test","AG-SHARED, SH-A + SH-B","Ouvrir fiche PP000003","Voit PP-ACT-SH-A et PP-ACT-SH-B","","","","",""
"P05-3","Fiche agent (partagé)","ADMIN vue équipe","preprod.admin.team@preprod.test","AG-SHARED","Ouvrir fiche PP000003","Voit SH-A (équipe A) ; pas SH-B","","","","",""
"P05-4","Fiche agent (partagé)","ADMIN vue globale","preprod.admin.global@preprod.test","AG-SHARED","Ouvrir fiche PP000003","Voit SH-A et SH-B","","","","",""
